Id,SalePrice
1601,62270.0
1602,102210.0
1603,109550.0
1604,264290.0
1605,228669.0
1606,172970.0
1607,223650.0
1608,210345.8
1609,192939.0
1610,169727.0
1611,176540.0
1612,196823.1
1613,204097.0
1614,123326.0
1615,90040.0
1616,88440.0
1617,92375.0
1618,120350.0
1619,130625.0
1620,276247.7
1621,132250.0
1622,141190.0
1623,243380.0
1624,201600.0
1625,127400.0
1626,139564.78
1627,174140.0
1628,254630.0
1629,169140.0
1630,397496.1
1631,215730.0
1632,283360.0
1633,173659.0
1634,177320.0
1635,182050.0
1636,171680.0
1637,167790.0
1638,206650.0
1639,188050.0
1640,268907.9
1641,181140.5
1642,240573.0
1643,190800.0
1644,226650.0
1645,180675.0
1646,159550.0
1647,154900.0
1648,131400.0
1649,145000.0
1650,124500.0
1651,116505.0
1652,102500.0
1653,112360.0
1654,152740.0
1655,133430.0
1656,143500.0
1657,152790.0
1658,143700.0
1659,116740.0
1660,150965.0
1661,455968.0
1662,372516.0
1663,368341.5
1664,456125.7
1665,311618.4
1666,290338.9
1667,351902.4
1668,294959.3
1669,255721.0
1670,368473.2
1671,310850.0
1672,377134.8
1673,277110.0
1674,236637.7
1675,203887.4
1676,192449.0
1677,195566.8
1678,385315.0
1679,360844.6
1680,317063.6
1681,237616.7
1682,287842.2
1683,190393.1
1684,169028.0
1685,173913.0
1686,162136.0
1687,170999.0
1688,186850.0
1689,186540.0
1690,176474.0
1691,177070.0
1692,219471.0
1693,170999.0
1694,168769.0
1695,177110.0
1696,283600.0
1697,176300.0
1698,354129.9
1699,316320.0
1700,235850.0
1701,293150.0
1702,277420.9
1703,299097.5
1704,291632.2
1705,206582.2
1706,387740.0
1707,276050.2
1708,246040.0
1709,246563.2
1710,218400.2
1711,231137.5
1712,310025.6
1713,257872.8
1714,196940.0
1715,203145.0
1716,186588.5
1717,149800.0
1718,162050.0
1719,213238.5
1720,222350.0
1721,148400.0
1722,148400.0
1723,168399.0
1724,235800.2
1725,226520.0
1726,197025.0
1727,180795.0
1728,182680.0
1729,176805.0
1730,157100.0
1731,132340.0
1732,120250.0
1733,126430.0
1734,130520.0
1735,116930.0
1736,114980.0
1737,256400.0
1738,188200.0
1739,345733.6
1740,339717.5
1741,193970.1
1742,174490.0
1743,173240.0
1744,219850.0
1745,243700.0
1746,224600.0
1747,205880.0
1748,246937.9
1749,171715.0
1750,146800.0
1751,209080.0
1752,118240.0
1753,176200.0
1754,201050.0
1755,168100.0
1756,121850.0
1757,110488.3
1758,130400.0
1759,150250.0
1760,152410.0
1761,159200.0
1762,168790.0
1763,141005.5
1764,123912.5
1765,154850.0
1766,157190.0
1767,207650.0
1768,127700.0
1769,150555.0
1770,112290.0
1771,137250.0
1772,142150.0
1773,139545.0
1774,184110.0
1775,118850.0
1776,157740.0
1777,106190.0
1778,109968.6
1779,119050.0
1780,189990.0
1781,129040.0
1782,117440.0
1783,139125.0
1784,88295.0
1785,99082.5
1786,132000.0
1787,141990.0
1788,66850.0
1789,96700.0
1790,84530.0
1791,205945.3
1792,155800.0
1793,140165.0
1794,124375.0
1795,148392.5
1796,133950.0
1797,107338.3
1798,127540.0
1799,85830.0
1800,141950.0
1801,139150.0
1802,121600.0
1803,168410.0
1804,139234.0
1805,125480.0
1806,133923.4
1807,134800.0
1808,114530.0
1809,132815.0
1810,151958.4
1811,137625.0
1812,125500.0
1813,117460.0
1814,107385.2
1815,78830.0
1816,99440.0
1817,119300.0
1818,125480.0
1819,106700.4
1820,78100.0
1821,93890.0
1822,137707.5
1823,93527.6
1824,138890.0
1825,147100.0
1826,111450.0
1827,105750.0
1828,138230.0
1829,105000.0
1830,131547.5
1831,144590.0
1832,158830.0
1833,156687.1
1834,116440.0
1835,122550.0
1836,123234.6
1837,84190.0
1838,131157.5
1839,78235.0
1840,179200.0
1841,155250.0
1842,102420.0
1843,146565.0
1844,142440.0
1845,168055.0
1846,147580.0
1847,236440.0
1848,104290.0
1849,169010.0
1850,134055.0
1851,152105.0
1852,123170.0
1853,141952.45
1854,138900.0
1855,193200.0
1856,198800.0
1857,191397.9
1858,158817.1
1859,125119.61333333333
1860,145869.8
1861,128233.81333333332
1862,306660.0
1863,300107.7
1864,300107.7
1865,316151.3
1866,305231.8
1867,234770.7
1868,298506.5
1869,208963.7
1870,189800.0
1871,224710.0
1872,173640.5
1873,189600.0
1874,132800.0
1875,219922.2
1876,201900.0
1877,193354.1
1878,224790.0
1879,137815.0
1880,142628.0
1881,245650.0
1882,266480.0
1883,202070.0
1884,222527.8
1885,240995.0
1886,318931.3
1887,207069.0
1888,242268.6
1889,176080.3
1890,147365.0
1891,149325.0
1892,120200.0
1893,150850.0
1894,129340.5
1895,150000.0
1896,114121.7
1897,107030.0
1898,95380.0
1899,133685.0
1900,103000.0
1901,182660.0
1902,176430.0
1903,239690.0
1904,130952.5
1905,153050.0
1906,121650.0
1907,278550.0
1908,97975.0
1909,112750.0
1910,109900.0
1911,206500.0
1912,261050.0
1913,131930.0
1914,81371.1
1915,296027.6
1916,91250.0
1917,255160.0
1918,135861.0
1919,156180.0
1920,224860.0
1921,349707.6
1922,314913.6
1923,186080.0
1924,207280.0
1925,248500.0
1926,385625.1
1927,152555.0
1928,157665.0
1929,125790.0
1930,153060.0
1931,132060.0
1932,137540.0
1933,160845.0
1934,178100.0
1935,183740.0
1936,178604.0
1937,176507.0
1938,208226.0
1939,257325.0
1940,186537.9
1941,184850.0
1942,202350.0
1943,186610.0
1944,318479.4
1945,344842.6
1946,166040.0
1947,294638.3
1948,199990.0
1949,293950.0
1950,164290.0
1951,249500.0
1952,201740.0
1953,174795.0
1954,196140.0
1955,128650.0
1956,209797.9
1957,177050.0
1958,281800.0
1959,145200.0
1960,124300.0
1961,116700.0
1962,102500.0
1963,103010.0
1964,115150.0
1965,146100.0
1966,134440.0
1967,242337.2
1968,443893.6
1969,375101.9
1970,391624.2
1971,356050.0
1972,265440.0
1973,260356.3
1974,316590.0
1975,394990.0
1976,234463.2
1977,356600.0
1978,438384.5
1979,322284.8
1980,203049.0
1981,218702.2
1982,230294.4
1983,230294.4
1984,164000.0
1985,209705.8
1986,240746.1
1987,173803.5
1988,178744.0
1989,198600.0
1990,219800.0
1991,218483.0
1992,227750.0
1993,182860.0
1994,263320.0
1995,185040.0
1996,296690.0
1997,282056.0
1998,319950.0
1999,245850.0
2000,288600.0
2001,253480.0
2002,247455.6
2003,205051.1
2004,234613.1
2005,213329.7
2006,238756.0
2007,277523.6
2008,193970.0
2009,205250.0
2010,186000.0
2011,162400.0
2012,185304.9
2013,184576.5
2014,196900.0
2015,190250.0
2016,214450.0
2017,191275.0
2018,126480.0
2019,107038.3
2020,122455.0
2021,120450.0
2022,180590.0
2023,144095.0
2024,282400.0
2025,349283.3
2026,171464.0
2027,150451.96666666665
2028,152053.3
2029,178270.0
2030,249550.0
2031,194220.0
2032,219130.0
2033,219715.6
2034,162090.0
2035,210765.0
2036,164300.0
2037,166000.0
2038,292150.0
2039,207880.0
2040,311005.0
2041,193240.0
2042,208730.0
2043,143555.0
2044,150330.5
2045,163590.0
2046,131740.0
2047,148450.0
2048,117080.0
2049,131050.5
2050,171955.0
2051,126410.0
2052,140510.0
2053,146275.0
2054,68550.0
2055,150450.0
2056,133840.0
2057,123520.0
2058,182140.0
2059,138530.0
2060,149780.0
2061,163500.0
2062,147892.5
2063,103780.0
2064,126190.0
2065,115540.0
2066,167400.0
2067,130950.0
2068,225340.0
2069,90483.6
2070,108890.0
2071,78500.0
2072,132850.0
2073,140895.0
2074,156650.0
2075,141275.9
2076,116750.0
2077,151285.0
2078,129270.0
2079,112200.0
2080,121100.0
2081,117743.4
2082,137100.0
2083,134890.0
2084,111230.0
2085,134900.0
2086,145150.0
2087,108000.0
2088,110791.2
2089,77035.0
2090,117210.0
2091,133877.4
2092,133580.0
2093,149280.0
2094,93336.0
2095,135493.4
2096,81400.0
2097,74900.0
2098,147495.0
2099,48840.0
2100,125740.0
2101,131578.7
2102,145930.0
2103,87015.0
2104,189620.0
2105,127050.4
2106,104090.0
2107,198743.7
2108,119480.0
2109,135700.0
2110,130520.0
2111,140922.5
2112,145150.0
2113,114260.0
2114,113710.0
2115,145883.4
2116,106240.0
2117,138680.2
2118,122583.4
2119,98200.0
2120,92700.0
2121,109940.0
2122,98490.0
2123,83620.0
2124,161780.0
2125,126497.5
2126,139315.0
2127,154120.0
2128,114650.4
2129,77240.0
2130,147190.0
2131,121957.5
2132,103250.0
2133,110563.33333333334
2134,117980.0
2135,80630.0
2136,115090.0
2137,117831.8
2138,153630.0
2139,167655.0
2140,139790.0
2141,140990.0
2142,151300.0
2143,149748.7
2144,129600.0
2145,121090.0
2146,185540.0
2147,153700.0
2148,130793.4
2149,123725.0
2150,181325.0
2151,106360.0
2152,175830.0
2153,146600.0
2154,133900.0
2155,128350.0
2156,268480.0
2157,214620.0
2158,247630.0
2159,207339.0
2160,170377.4
2161,245114.7
2162,421830.7
2163,311618.4
2164,211390.0
2165,160640.5
2166,132800.0
2167,207069.0
2168,206545.0
2169,182250.0
2170,214960.0
2171,162140.0
2172,142500.0
2173,211200.0
2174,236200.0
2175,219057.8
2176,295600.0
2177,294380.0
2178,215355.0
2179,145133.2142857143
2180,289019.8
2181,196689.0
2182,239460.0
2183,192218.2
2184,147475.0
2185,157760.0
2186,131700.0
2187,156900.0
2188,161375.0
2189,257574.4
2190,92147.1
2191,103350.0
2192,112420.0
2193,97031.1
2194,115450.0
2195,95750.0
2196,139702.5
2197,116990.0
2198,130840.0
2199,163700.0
2200,105000.0
2201,121057.5
2202,160967.5
2203,165940.0
2204,156390.0
2205,110200.0
2206,124680.0
2207,172100.0
2208,206440.0
2209,268650.0
2210,91875.0
2211,110075.0
2212,115590.0
2213,114700.0
2214,128890.0
2215,114530.0
2216,190000.0
2217,98750.0
2218,105290.0
2219,75250.0
2220,71830.0
2221,296027.6
2222,264290.0
2223,394543.6
2224,211275.0
2225,161140.0
2226,243830.0
2227,198577.8
2228,234570.0
2229,219542.8
2230,170471.0
2231,208678.0
2232,204470.0
2233,197230.0
2234,196904.1
2235,213475.0
2236,304118.5
2237,321802.6
2238,183414.6
2239,146430.0
2240,163900.0
2241,164815.0
2242,137975.0
2243,135045.0
2244,88400.0
2245,89950.0
2246,154600.0
2247,96940.0
2248,135200.0
2249,126240.0
2250,141640.0
2251,192350.0
2252,173250.0
2253,173659.0
2254,193800.0
2255,188440.0
2256,182410.0
2257,229850.0
2258,180450.0
2259,184290.0
2260,154180.0
2261,174220.0
2262,187340.0
2263,315983.9
2264,377327.9
2265,190160.0
2266,220196.1
2267,439687.2
2268,387329.3
2269,165440.0
2270,151200.0
2271,169440.0
2272,192610.0
2273,161740.0
2274,160540.0
2275,162610.0
2276,168490.0
2277,177300.0
2278,178850.0
2279,122090.0
2280,134140.0
2281,188575.0
2282,184058.0
2283,87950.0
2284,115900.0
2285,134181.6666666667
2286,121850.0
2287,323843.9
2288,303000.0
2289,410599.8
2290,414950.4
2291,326075.2
2292,403290.0
2293,423485.5
2294,392180.4
2295,454143.7
2296,334480.5
2297,260588.5
2298,329477.6
2299,412515.0
2300,311316.8
2301,225025.3
2302,223950.0
2303,241444.6
2304,220268.9
2305,190070.2
2306,190070.2
2307,211223.9
2308,211605.6
2309,232000.0
2310,233925.8
2311,190393.1
2312,184617.5
2313,180630.0
2314,179626.2
2315,168384.5
2316,230670.5
2317,197183.0
2318,200627.5
2319,184951.5
2320,190920.0
2321,234340.0
2322,173523.0
2323,163050.0
2324,168176.0
2325,240780.0
2326,174898.5
2327,221100.0
2328,214300.0
2329,184840.0
2330,177654.0
2331,368143.3
2332,366217.0
2333,318716.8
2334,275730.0
2335,251930.0
2336,291100.0
2337,189495.4
2338,236410.0
2339,252750.0
2340,361553.4
2341,227277.0
2342,205040.0
2343,204140.0
2344,262762.5
2345,231369.6
2346,228510.8
2347,178260.5
2348,227828.1
2349,181554.0
2350,231297.8
2351,242050.0
2352,304760.0
2353,316590.0
2354,149000.0
2355,149800.0
2356,147700.0
2357,214580.0
2358,212170.0
2359,116190.0
2360,134042.0
2361,137270.0
2362,303900.0
2363,137516.6666666667
2364,146000.0
2365,201456.5
2366,169829.5
2367,232200.0
2368,188208.7
2369,211605.6
2370,176900.0
2371,176900.0
2372,189060.0
2373,254830.0
2374,305685.4
2375,252656.1
2376,238250.0
2377,292330.0
2378,154400.0
2379,201000.0
2380,152450.0
2381,163225.0
2382,160390.5
2383,194880.0
2384,244930.0
2385,149750.0
2386,145250.0
2387,143145.0
2388,130860.0
2389,124700.0
2390,169220.0
2391,121620.0
2392,125300.8
2393,149710.0
2394,131520.0
2395,168690.0
2396,153330.0
2397,181230.0
2398,104480.0
2399,84235.0
2400,67230.0
2401,109550.0
2402,131350.0
2403,132900.0
2404,160380.0
2405,156100.0
2406,127140.8
2407,119567.5
2408,138350.0
2409,140290.0
2410,149770.0
2411,118390.8
2412,142700.0
2413,129350.0
2414,135500.0
2415,126400.0
2416,82870.0
2417,118080.0
2418,117425.8
2419,140415.0
2420,120100.0
2421,158050.0
2422,111300.0
2423,120190.0
2424,139550.0
2425,316000.0
2426,94740.0
2427,141632.5
2428,144650.0
2429,121000.0
2430,122555.0
2431,137151.2
2432,128330.0
2433,142597.5
2434,155785.0
2435,160050.0
2436,121750.0
2437,118550.0
2438,120990.0
2439,109378.33333333334
2440,119690.0
2441,101130.0
2442,84415.0
2443,114810.43333333332
2444,97630.0
2445,113180.0
2446,128690.0
2447,139278.7
2448,180025.0
2449,102680.8
2450,122050.0
2451,108910.8
2452,209641.6
2453,122680.0
2454,155100.0
2455,93390.0
2456,139335.0
2457,120650.0
2458,100700.4
2459,114050.0
2460,135658.4
2461,115115.0
2462,121940.0
2463,114150.0
2464,168300.0
2465,130350.0
2466,113000.0
2467,104540.4
2468,120600.0
2469,101752.6
2470,227550.0
2471,158100.0
2472,152900.0
2473,120873.4
2474,142175.0
2475,219250.0
2476,116190.0
2477,142855.0
2478,143075.0
2479,144385.0
2480,144635.0
2481,137165.0
2482,123500.0
2483,124450.0
2484,125015.0
2485,122090.0
2486,158980.0
2487,220300.0
2488,121800.0
2489,132600.0
2490,149790.0
2491,119440.0
2492,210400.0
2493,151083.2
2494,179700.0
2495,169130.0
2496,219392.4
2497,148605.0
2498,112970.0
2499,118205.0
2500,142242.45
2501,133230.0
2502,139592.5
2503,104640.0
2504,190440.0
2505,219465.0
2506,268153.9
2507,309116.1
2508,271790.6
2509,225100.0
2510,204530.0
2511,185070.0
2512,218970.0
2513,214680.0
2514,223240.0
2515,142300.0
2516,167909.7
2517,128400.0
2518,91950.0
2519,234190.0
2520,205625.0
2521,200440.0
2522,229500.0
2523,132470.0
2524,145680.0
2525,149390.0
2526,148490.0
2527,137815.0
2528,133090.0
2529,124500.0
2530,121800.0
2531,250020.0
2532,248470.0
2533,203190.0
2534,216310.0
2535,290012.0
2536,217973.0
2537,239518.0
2538,201547.5
2539,192440.0
2540,205929.8
2541,169380.5
2542,180460.0
2543,124850.0
2544,132260.0
2545,132840.0
2546,141990.0
2547,137690.0
2548,184615.9
2549,181470.0
2550,400983.7
2551,149325.0
2552,120040.0
2553,103350.0
2554,138750.0
2555,103350.0
2556,118700.0
2557,113368.3
2558,208885.3
2559,131300.0
2560,108460.0
2561,95310.0
2562,137070.0
2563,149857.5
2564,162300.0
2565,162185.0
2566,156717.5
2567,123710.0
2568,156280.0
2569,167355.0
2570,97975.0
2571,238608.0
2572,140660.0
2573,163910.0
2574,388520.0
2575,120250.0
2576,161800.0
2577,164950.0
2578,77490.0
2579,79921.1
2580,124240.0
2581,133737.5
2582,115500.0
2583,250556.1
2584,144050.0
2585,189122.1
2586,248236.0
2587,185200.0
2588,123475.0
2589,136265.0
2590,204835.6
2591,228912.4
2592,276455.8
2593,239143.9
2594,172040.0
2595,205274.8
2596,304690.0
2597,212680.0
2598,310140.0
2599,323843.9
2600,285450.0
2601,141697.50000000003
2602,95550.0
2603,91790.0
2604,90040.0
2605,88425.0
2606,149600.0
2607,170790.0
2608,197210.0
2609,158325.0
2610,115730.0
2611,179280.0
2612,157120.0
2613,134025.0
2614,138060.0
2615,120940.0
2616,125777.5
2617,139880.0
2618,228500.0
2619,208100.0
2620,177200.0
2621,186880.0
2622,212890.0
2623,279046.3
2624,369226.3
2625,400500.0
2626,166560.0
2627,165035.0
2628,376233.3
2629,455054.0
2630,306253.4
2631,398439.7
2632,365889.3
2633,293237.8
2634,362300.0
2635,150250.0
2636,165540.0
2637,150926.6666666667
2638,258962.5
2639,188930.0
2640,157650.0
2641,115990.0
2642,232020.0
2643,87950.0
2644,127350.0
2645,101010.0
2646,109310.0
2647,101225.0
2648,132980.0
2649,168950.0
2650,133430.0
2651,147850.0
2652,432962.6
2653,286168.6
2654,335963.5
2655,345042.6
2656,281794.8
2657,271224.8
2658,306151.3
2659,296168.8
2660,291463.0
2661,337623.0
2662,316942.6
2663,239777.8
2664,253650.0
2665,293621.1
2666,266256.1
2667,173155.0
2668,167154.5
2669,183503.9
2670,287776.3
2671,168384.5
2672,179395.6
2673,223253.8
2674,220222.0
2675,150054.0
2676,185290.0
2677,227750.0
2678,297498.8
2679,242208.0
2680,300960.0
2681,365137.0
2682,302075.0
2683,531274.3
2684,261000.0
2685,343052.2
2686,271300.0
2687,301401.7
2688,238940.0
2689,199228.0
2690,408782.4
2691,214980.0
2692,147250.0
2693,184284.1
2694,149150.0
2695,193400.0
2696,183030.0
2697,212065.0
2698,198075.0
2699,210240.0
2700,170860.0
2701,166229.6
2702,124090.0
2703,132250.0
2704,136810.0
2705,126370.0
2706,122400.8
2707,125250.0
2708,144105.0
2709,117280.0
2710,126050.0
2711,258900.0
2712,331141.1
2713,165200.0
2714,147966.93333333332
2715,175340.0
2716,153553.80000000002
2717,196740.0
2718,230840.0
2719,168930.0
2720,164100.0
2721,141550.0
2722,154650.0
2723,129350.0
2724,125050.0
2725,140250.0
2726,143050.0
2727,165675.0
2728,166150.0
2729,167165.0
2730,149500.0
2731,106740.0
2732,98649.7
2733,164680.0
2734,161600.0
2735,126750.0
2736,163685.0
2737,111602.5
2738,131600.0
2739,152650.0
2740,124680.0
2741,146200.0
2742,130240.0
2743,129300.0
2744,144352.5
2745,120140.0
2746,121250.0
2747,162050.0
2748,128110.0
2749,123215.0
2750,146585.0
2751,124580.0
2752,255550.0
2753,155490.0
2754,225600.0
2755,124330.0
2756,105320.0
2757,101260.0
2758,50790.0
2759,138000.0
2760,144000.0
2761,140580.0
2762,142600.0
2763,154190.0
2764,157090.0
2765,275362.4
2766,154440.0
2767,94898.0
2768,130600.0
2769,131150.0
2770,127380.0
2771,119700.0
2772,128900.0
2773,131390.0
2774,144790.0
2775,124392.1
2776,112495.0
2777,119190.4
2778,91030.0
2779,131870.0
2780,104490.0
2781,104500.0
2782,114520.0
2783,106940.0
2784,116440.0
2785,145930.0
2786,61720.0
2787,127690.0
2788,110770.0
2789,142130.0
2790,97990.0
2791,113150.0
2792,93728.0
2793,197150.0
2794,98540.0
2795,122110.0
2796,100640.0
2797,207745.0
2798,138250.0
2799,116210.0
2800,115450.0
2801,109800.0
2802,148230.0
2803,235990.0
2804,174900.0
2805,105690.0
2806,111010.0
2807,181180.0
2808,152400.0
2809,123150.0
2810,139740.0
2811,178600.0
2812,141840.0
2813,195390.0
2814,182875.8
2815,122950.0
2816,265950.0
2817,182545.0
2818,113675.0
2819,139660.0
2820,130250.0
2821,115660.0
2822,221700.0
2823,361320.0
2824,156140.0
2825,158830.0
2826,143080.0
2827,144400.0
2828,259000.0
2829,189353.2
2830,223568.9
2831,188900.0
2832,344500.0
2833,249300.0
2834,219190.0
2835,229857.7
2836,186470.0
2837,162590.0
2838,144350.0
2839,178260.0
2840,186769.0
2841,199855.0
2842,190340.0
2843,158775.0
2844,168040.0
2845,124500.0
2846,218655.0
2847,205815.0
2848,221304.1
2849,213240.0
2850,269780.0
2851,237920.0
2852,231519.0
2853,231250.0
2854,138880.83333333334
2855,188725.5
2856,211392.8
2857,186586.5
2858,185597.0
2859,121450.0
2860,134875.0
2861,163360.0
2862,213277.8
2863,144425.00000000003
2864,304700.0
2865,149325.0
2866,133115.0
2867,108770.0
2868,129575.0
2869,136185.0
2870,178890.0
2871,109970.0
2872,58920.0
2873,112300.0
2874,137855.0
2875,127270.0
2876,145790.0
2877,137430.0
2878,162810.0
2879,134015.0
2880,114190.0
2881,194790.0
2882,129690.0
2883,138080.0
2884,164490.0
2885,214000.0
2886,222300.0
2887,123215.0
2888,111027.6
2889,95220.0
2890,83590.0
2891,152340.0
2892,97100.0
2893,123590.0
2894,68070.0
2895,304327.8
2896,267346.1
2897,198750.0
2898,127358.5
2899,224340.0
2900,157450.0
2901,229770.0
2902,233300.0
2903,371420.4
2904,315412.6
2905,180700.0
2906,193740.0
2907,120880.0
2908,129200.0
2909,141180.5
2910,81350.0
2911,95550.0
2912,160975.0
2913,90040.0
2914,90040.0
2915,85340.0
2916,88440.0
2917,140610.0
2918,114300.0
2919,223250.0
