Id,SalePrice
1708,255439.2
1709,244962.8
1710,218328.6
1711,228500.0
1712,294016.7
1713,256102.8
1714,210750.0
1715,202225.0
1716,184490.0
1717,162200.0
1718,167870.0
1719,218685.6
1720,220200.0
1721,148850.0
1722,148850.0
1723,170050.0
1724,218842.0
1725,237700.0
1726,201130.0
1727,182630.0
1728,176143.2
1729,168490.0
1730,170800.0
1731,123375.0
1732,106445.7
1733,124930.0
1734,127540.0
1735,121830.0
1736,121030.0
1737,227300.0
1738,198450.0
1739,328875.0
1740,346799.3
1741,189087.9
1742,170750.0
1743,179420.0
1744,202450.0
1745,226150.0
1746,191947.0
1747,186380.0
1748,196447.9
1749,168905.0
1750,152305.0
1751,217000.0
1752,115920.0
1753,168825.0
1754,183300.0
1755,160550.0
1756,125450.0
1757,99214.9
1758,149240.0
1759,151180.0
1760,147850.0
1761,151850.0
1762,184180.0
1763,157080.0
1764,119850.0
1765,165800.0
1766,158650.0
1767,183820.0
1768,135250.0
1769,143985.9
1770,108515.0
1771,134950.0
1772,143550.0
1773,134575.0
1774,150920.0
1775,118620.0
1776,152150.0
1777,93700.0
1778,111789.3
1779,132382.5
1780,174120.0
1781,133720.0
1782,111050.0
1783,135135.4
1784,76530.0
1785,121732.5
1786,116175.0
1787,148760.4
1788,72020.0
1789,96850.0
1790,79170.0
1791,183360.0
1792,157900.0
1793,138995.0
1794,121810.0
1795,147650.0
1796,138460.0
1797,124580.0
1798,124830.0
1799,94080.0
1800,137500.0
1801,131150.0
1802,109790.0
1803,176615.0
1804,135150.0
1805,126019.3
1806,135226.8
1807,113500.0
1808,127820.0
1809,133007.5
1810,148950.0
1811,132690.0
1812,121500.0
1813,124550.0
1814,107117.6
1815,77150.0
1816,104100.0
1817,132665.0
1818,142080.0
1819,107650.4
1820,74100.0
1821,95380.0
1822,129900.0
1823,80800.0
1824,135900.0
1825,147790.0
1826,121240.0
1827,100600.0
1828,139150.0
1829,107400.0
1830,135147.5
1831,138030.0
1832,179160.0
1833,154740.0
1834,129150.4
1835,131960.0
1836,140638.0
1837,96200.0
1838,124550.0
1839,79970.0
1840,176390.0
1841,163180.0
1842,115780.0
1843,143410.0
1844,145190.0
1845,139350.0
1846,158255.0
1847,247571.8
1848,111630.0
1849,166770.0
1850,125522.5
1851,152850.0
1852,121930.0
1853,139023.7
1854,144750.0
1855,189890.0
1856,202100.0
1857,206400.0
1858,170845.3
1859,122028.73333333332
1860,141974.4
1861,122028.73333333332
1862,308568.1
1863,300596.8
1864,298946.8
1865,352217.8
1866,303738.6
1867,228052.2
1868,288433.5
1869,194792.2
1870,191144.1
1871,233640.0
1872,174140.0
1873,208050.0
1874,141900.0
1875,212170.2
1876,205050.0
1877,190613.1
1878,224690.0
1879,150840.0
1880,129488.0
1881,263100.0
1882,274690.0
1883,215840.0
1884,221847.8
1885,229696.4
1886,306729.3
1887,292689.9
1888,261251.9
1889,172914.2
1890,144620.0
1891,150390.0
1892,107688.3
1893,142950.0
1894,129540.5
1895,151835.0
1896,123390.0
1897,121080.0
1898,87700.0
1899,133700.0
1900,108650.0
1901,182730.0
1902,149395.0
1903,204425.3
1904,123562.5
1905,156830.0
1906,130500.0
1907,240250.0
1908,95666.66666666667
1909,126640.0
1910,126640.0
1911,205300.0
1912,216600.0
1913,119500.0
1914,89050.0
1915,255637.7
1916,74000.0
1917,271335.0
1918,133115.0
1919,162570.0
1920,227820.0
1921,400798.3
1922,285504.3
1923,184990.0
1924,211282.2
1925,251579.0
1926,357752.7
1927,155980.0
1928,135765.0
1929,118160.0
1930,146140.0
1931,131360.0
1932,132440.0
1933,155480.0
1934,180210.0
1935,182050.0
1936,179850.0
1937,187290.0
1938,213417.9
1939,232250.0
1940,188937.9
1941,187050.0
1942,202170.0
1943,185250.0
1944,313954.3
1945,353292.6
1946,180020.0
1947,314572.6
1948,190940.0
1949,274290.2
1950,173700.0
1951,203900.0
1952,193830.0
1953,158060.0
1954,175140.0
1955,124285.0
1956,238487.9
1957,197300.0
1958,278500.0
1959,155500.0
1960,126700.0
1961,120090.0
1962,96916.66666666667
1963,97066.66666666667
1964,121350.0
1965,144100.0
1966,133606.6666666667
1967,254130.7
1968,435027.9
1969,365550.0
1970,432008.8
1971,402843.9
1972,291775.0
1973,286757.9
1974,302011.3
1975,396561.7
1976,260800.0
1977,380716.8
1978,423062.5
1979,339851.7
1980,221542.1
1981,287849.7
1982,229691.3
1983,229691.3
1984,161850.0
1985,210800.0
1986,236242.2
1987,158287.0
1988,183739.0
1989,208080.0
1990,225520.0
1991,212680.8
1992,212200.0
1993,174170.0
1994,263721.3
1995,186420.0
1996,278300.0
1997,260550.0
1998,351530.0
1999,257858.0
2000,279900.0
2001,255930.0
2002,245361.4
2003,217844.0
2004,239561.2
2005,244667.2
2006,235719.4
2007,277510.5
2008,196075.0
2009,207100.0
2010,185250.0
2011,165740.0
2012,188162.4
2013,183205.0
2014,187510.0
2015,196990.0
2016,216100.0
2017,199025.0
2018,115200.0
2019,109076.6
2020,121150.0
2021,101064.9
2022,158720.0
2023,160340.0
2024,297700.0
2025,363196.1
2026,170292.0
2027,151467.7
2028,147420.0
2029,177900.0
2030,251450.0
2031,183880.0
2032,290140.0
2033,224570.0
2034,163080.0
2035,212047.8
2036,151625.0
2037,154875.0
2038,276496.6
2039,187820.0
2040,322500.0
2041,194880.0
2042,216600.0
2043,158065.0
2044,151730.5
2045,201024.0
2046,128200.0
2047,155690.0
2048,121440.0
2049,141970.0
2050,191240.0
2051,109809.3
2052,151420.0
2053,147440.0
2054,73001.1
2055,145840.0
2056,134685.0
2057,113919.3
2058,192330.0
2059,143350.0
2060,160640.0
2061,153540.0
2062,147590.0
2063,96800.0
2064,128957.5
2065,125150.0
2066,174440.0
2067,128950.0
2068,199722.4
2069,94490.0
2070,111360.0
2071,85085.0
2072,128890.0
2073,132949.3
2074,140175.0
2075,147660.0
2076,113460.0
2077,153350.0
2078,131320.0
2079,124340.0
2080,114709.3
2081,114590.0
2082,138580.0
2083,144465.0
2084,110680.0
2085,138245.0
2086,151950.0
2087,112500.0
2088,113900.8
2089,79685.0
2090,121990.0
2091,135015.0
2092,135635.0
2093,180120.0
2094,96240.0
2095,129690.0
2096,87000.0
2097,83270.0
2098,154420.0
2099,50101.1
2100,151850.0
2101,122250.0
2102,152990.0
2103,93600.0
2104,164150.0
2105,123400.0
2106,102730.0
2107,168950.0
2108,121150.0
2109,135050.0
2110,108490.0
2111,150625.0
2112,151085.0
2113,128450.0
2114,107800.0
2115,143213.4
2116,110175.0
2117,135276.8
2118,123495.0
2119,94190.0
2120,111100.0
2121,110260.0
2122,105230.0
2123,89490.0
2124,144540.0
2125,129195.0
2126,136895.0
2127,136760.0
2128,119030.4
2129,73280.0
2130,155850.0
2131,128297.1
2132,105940.0
2133,102148.0
2134,117010.0
2135,79020.0
2136,121745.0
2137,126950.0
2138,142920.0
2139,157080.0
2140,135950.0
2141,136840.0
2142,149080.0
2143,142757.4
2144,140690.0
2145,119815.0
2146,151745.0
2147,156440.0
2148,118600.0
2149,121325.0
2150,183190.0
2151,92940.0
2152,174510.0
2153,150900.0
2154,131280.0
2155,114800.0
2156,263020.0
2157,216575.0
2158,243821.0
2159,217039.9
2160,174825.8
2161,259340.2
2162,368390.9
2163,318012.7
2164,221490.0
2165,161900.0
2166,141900.0
2167,282350.0
2168,204410.0
2169,197865.0
2170,222280.0
2171,156040.0
2172,148130.0
2173,172400.0
2174,248208.9
2175,215609.8
2176,296582.8
2177,273460.0
2178,206315.0
2179,144039.1666666667
2180,271245.2
2181,193530.1
2182,250002.2
2183,199823.2
2184,154020.0
2185,163730.0
2186,132650.0
2187,171180.0
2188,158625.0
2189,287124.8
2190,90567.5
2191,105850.0
2192,110830.0
2193,77000.0
2194,112930.0
2195,100790.0
2196,132570.0
2197,111940.0
2198,147230.0
2199,163320.0
2200,124200.4
2201,124450.0
2202,169590.0
2203,176500.0
2204,162693.2
2205,114450.0
2206,114250.0
2207,169600.0
2208,208397.9
2209,233100.0
2210,92066.66666666667
2211,115125.0
2212,119020.0
2213,118550.0
2214,135820.0
2215,117205.0
2216,170000.0
2217,114050.0
2218,97577.6
2219,77425.0
2220,88800.0
2221,255637.7
2222,257240.0
2223,342877.4
2224,204330.0
2225,162490.0
2226,231062.8
2227,209440.0
2228,232589.8
2229,223175.6
2230,173744.0
2231,199824.0
2232,207880.0
2233,200768.0
2234,198493.0
2235,212800.0
2236,309787.2
2237,336620.0
2238,197719.9
2239,153250.0
2240,161680.0
2241,160970.0
2242,139040.0
2243,125450.0
2244,84800.0
2245,90100.0
2246,160510.0
2247,85750.0
2248,136700.0
2249,130190.0
2250,146480.0
2251,188050.0
2252,166840.0
2253,180300.0
2254,200950.0
2255,182850.0
2256,182380.0
2257,228850.0
2258,172610.0
2259,184790.0
2260,159918.2
2261,176780.0
2262,184850.0
2263,342892.1
2264,434337.0
2265,192020.0
2266,276297.8
2267,434313.5
2268,383616.7
2269,170050.0
2270,162660.0
2271,185760.0
2272,193535.0
2273,162840.0
2274,159470.0
2275,134775.9
2276,162380.0
2277,176900.0
2278,159825.0
2279,128500.0
2280,144390.0
2281,192775.0
2282,192440.0
2283,88266.66666666667
2284,112550.0
2285,136156.6666666667
2286,130260.0
2287,342346.3
2288,277060.0
2289,424329.8
2290,360648.1
2291,340043.8
2292,409679.8
2293,406209.6
2294,436411.2
2295,453851.1
2296,276809.0
2297,273749.8
2298,333621.7
2299,432294.3
2300,295900.0
2301,221898.1
2302,245356.7
2303,283340.9
2304,224148.3
2305,184610.3
2306,184610.3
2307,210427.4
2308,216455.6
2309,243360.0
2310,236742.0
2311,181999.0
2312,181223.6
2313,192070.0
2314,179628.2
2315,180184.0
2316,221335.0
2317,211944.2
2318,188947.4
2319,191061.4
2320,187093.4
2321,229980.0
2322,159037.0
2323,155150.0
2324,167890.5
2325,253212.2
2326,173480.0
2327,219333.5
2328,223250.0
2329,183540.0
2330,179170.0
2331,322533.7
2332,321400.0
2333,308521.8
2334,271850.0
2335,251000.0
2336,301675.0
2337,197673.2
2338,243315.0
2339,243667.0
2340,356811.7
2341,235959.2
2342,214930.0
2343,208229.0
2344,262235.0
2345,211652.8
2346,208224.0
2347,197638.4
2348,237278.1
2349,183735.0
2350,237361.2
2351,286799.0
2352,289140.2
2353,305911.3
2354,149980.0
2355,163970.0
2356,147300.0
2357,221594.8
2358,207665.0
2359,122200.0
2360,132182.5
2361,137770.0
2362,299600.0
2363,140015.0
2364,153790.0
2365,195474.0
2366,154669.5
2367,209506.2
2368,187200.2
2369,207717.8
2370,178470.0
2371,174300.0
2372,188543.2
2373,259220.0
2374,300280.0
2375,252170.0
2376,212000.0
2377,227100.0
2378,166050.0
2379,175830.0
2380,141790.0
2381,156500.0
2382,152280.5
2383,235350.0
2384,257075.0
2385,156760.0
2386,136925.0
2387,141450.0
2388,111460.0
2389,125580.0
2390,146450.0
2391,125163.3
2392,121291.6
2393,160755.0
2394,119090.0
2395,184180.0
2396,153825.0
2397,195850.0
2398,100180.0
2399,84985.0
2400,57461.1
2401,116990.0
2402,129825.0
2403,132500.0
2404,160640.0
2405,150635.0
2406,129275.0
2407,112810.0
2408,142450.0
2409,144725.0
2410,137780.0
2411,116925.8
2412,145090.0
2413,134170.0
2414,136100.0
2415,139400.0
2416,104549.3
2417,114409.3
2418,118377.4
2419,146995.0
2420,118955.8
2421,163800.0
2422,115330.0
2423,121490.0
2424,141550.0
2425,241000.0
2426,93940.0
2427,154600.0
2428,146300.0
2429,112841.6
2430,130850.0
2431,140853.7
2432,124830.0
2433,141400.0
2434,147143.7
2435,148950.0
2436,123540.0
2437,114320.0
2438,120540.0
2439,112225.0
2440,122790.0
2441,93387.3
2442,99050.0
2443,117700.0
2444,104640.0
2445,114990.0
2446,108450.0
2447,140950.0
2448,178190.0
2449,101250.0
2450,141192.5
2451,115560.8
2452,215887.9
2453,124450.8
2454,140440.0
2455,103030.0
2456,129350.0
2457,116925.0
2458,92110.0
2459,111450.0
2460,128290.0
2461,124390.0
2462,115490.0
2463,115850.0
2464,180740.0
2465,129957.5
2466,111040.0
2467,117970.4
2468,115027.6
2469,107717.6
2470,204837.5
2471,153710.0
2472,147250.0
2473,106008.3
2474,129555.0
2475,218970.0
2476,112930.0
2477,143130.0
2478,157550.0
2479,151385.0
2480,147770.0
2481,138995.0
2482,114940.0
2483,128400.0
2484,124525.0
2485,126750.0
2486,154850.0
2487,245700.0
2488,115000.0
2489,133650.0
2490,151940.0
2491,116780.8
2492,175040.0
2493,152200.0
2494,186100.0
2495,164800.0
2496,237562.4
2497,138680.0
2498,109296.6
2499,137580.0
2500,135765.0
2501,134730.0
2502,131590.0
2503,100650.0
2504,187090.0
2505,219540.0
2506,275549.5
2507,293936.5
2508,285220.5
2509,223280.0
2510,225309.8
2511,186795.0
2512,227000.6
2513,206165.0
2514,208530.0
2515,149700.0
2516,171840.0
2517,131400.0
2518,98600.0
2519,230890.0
2520,200340.0
2521,205890.0
2522,229300.0
2523,143690.0
2524,150730.0
2525,141770.0
2526,139090.0
2527,145540.0
2528,130755.0
2529,121640.0
2530,117500.0
2531,265660.0
2532,237287.8
2533,212940.0
2534,207490.0
2535,277996.6
2536,215129.9
2537,213370.1
2538,193621.4
2539,181590.0
2540,207196.1
2541,187399.0
2542,189573.2
2543,121840.0
2544,147266.6666666667
2545,125390.0
2546,142150.0
2547,142980.0
2548,174055.3
2549,178550.0
2550,317633.7
2551,150390.0
2552,124525.0
2553,105850.0
2554,125920.0
2555,91720.0
2556,115400.0
2557,98264.9
2558,209607.9
2559,140280.0
2560,118287.6
2561,111950.0
2562,140670.0
2563,169050.0
2564,170500.0
2565,146790.0
2566,152040.0
2567,128790.0
2568,157430.0
2569,164330.0
2570,96266.66666666667
2571,254265.0
2572,156360.0
2573,176320.0
2574,322373.7
2575,113715.0
2576,162815.0
2577,200980.0
2578,87280.0
2579,93040.0
2580,139940.0
2581,128070.0
2582,105375.0
2583,246690.0
2584,144750.0
2585,185338.1
2586,208200.1
2587,197200.0
2588,125825.0
2589,145480.0
2590,206640.0
2591,239112.4
2592,276591.5
2593,272887.8
2594,169340.0
2595,203266.9
2596,349420.0
2597,224600.0
2598,303790.0
2599,333918.2
2600,294374.8
2601,134541.66666666666
2602,97683.33333333334
2603,92180.0
2604,85750.0
2605,89966.66666666667
2606,125870.0
2607,168080.0
2608,187890.0
2609,161490.0
2610,112830.0
2611,171850.0
2612,164550.0
2613,137625.0
2614,131910.0
2615,128850.0
2616,128790.0
2617,177950.0
2618,194640.0
2619,206500.0
2620,181360.0
2621,195540.0
2622,209410.0
2623,270915.0
2624,381092.6
2625,376050.0
2626,175160.0
2627,166424.0
2628,350280.3
2629,426377.0
2630,317106.5
2631,470035.9
2632,346255.2
2633,298832.1
2634,340155.4
2635,154380.0
2636,162715.0
2637,141770.0
2638,256992.5
2639,187140.0
2640,162390.0
2641,119050.0
2642,294630.0
2643,88266.66666666667
2644,134350.0
2645,95416.66666666667
2646,97041.66666666666
2647,97533.33333333334
2648,131075.0
2649,146535.0
2650,130931.66666666667
2651,147200.0
2652,470035.9
2653,276932.2
2654,364416.2
2655,362346.3
2656,277433.6
2657,276771.8
2658,296970.0
2659,310706.3
2660,340693.0
2661,360466.9
2662,341832.8
2663,256535.9
2664,256162.2
2665,292391.1
2666,269913.9
2667,169933.5
2668,171243.0
2669,210349.6
2670,286342.6
2671,170929.5
2672,186265.1
2673,207665.0
2674,205196.0
2675,156620.0
2676,182910.0
2677,217140.0
2678,275762.5
2679,238154.0
2680,296435.0
2681,328450.0
2682,295850.0
2683,559449.3
2684,290275.0
2685,316065.0
2686,274200.0
2687,294750.0
2688,238297.0
2689,211023.5
2690,435888.5
2691,213332.8
2692,161250.0
2693,182618.7
2694,149200.0
2695,187250.0
2696,185090.0
2697,211115.0
2698,200052.5
2699,183050.0
2700,177680.0
2701,168833.2
2702,111525.0
2703,134250.0
2704,129655.0
2705,122490.0
2706,129690.0
2707,122350.0
2708,150365.0
2709,124820.0
2710,123650.0
2711,279447.0
2712,333500.0
2713,162240.0
2714,149276.93333333332
2715,171600.0
2716,152610.0
2717,196980.0
2718,221756.1
2719,139190.0
2720,158350.0
2721,143700.0
2722,156300.0
2723,127890.0
2724,125400.0
2725,147850.0
2726,152780.0
2727,170040.0
2728,167250.0
2729,159740.0
2730,149200.0
2731,95540.0
2732,102800.4
2733,161360.0
2734,161250.0
2735,132320.0
2736,153600.0
2737,102150.0
2738,125200.0
2739,156535.9
2740,126900.0
2741,143700.0
2742,143225.0
2743,146145.0
2744,126170.0
2745,113319.3
2746,126819.3
2747,160300.0
2748,128640.0
2749,136130.0
2750,137810.0
2751,102290.0
2752,248610.0
2753,153445.0
2754,245400.0
2755,121380.0
2756,102050.0
2757,101080.0
2758,61280.0
2759,145867.5
2760,153350.0
2761,142370.0
2762,148130.0
2763,162090.0
2764,167200.0
2765,276209.4
2766,138350.0
2767,92015.0
2768,140300.0
2769,132695.0
2770,122569.3
2771,105826.6
2772,128620.0
2773,133800.0
2774,137645.0
2775,127090.0
2776,113795.0
2777,107757.6
2778,90230.0
2779,150600.0
2780,102200.0
2781,107600.0
2782,113920.0
2783,115840.8
2784,112470.0
2785,153800.0
2786,67640.0
2787,106400.0
2788,103020.0
2789,128070.0
2790,104850.0
2791,113725.0
2792,97400.0
2793,194170.0
2794,100780.0
2795,129840.0
2796,94140.0
2797,230091.0
2798,123700.0
2799,122525.8
2800,112750.0
2801,111805.0
2802,132270.0
2803,195930.0
2804,191700.0
2805,111370.0
2806,96020.0
2807,185320.0
2808,146190.0
2809,121875.0
2810,145690.0
2811,164665.0
2812,137150.0
2813,160350.0
2814,141485.8
2815,96550.0
2816,212850.0
2817,168490.0
2818,107630.0
2819,158950.0
2820,136140.0
2821,116690.0
2822,209650.0
2823,335750.0
2824,166300.0
2825,149100.0
2826,125590.0
2827,139270.0
2828,280600.0
2829,212652.3
2830,210433.3
2831,190170.0
2832,325135.2
2833,280162.8
2834,229897.8
2835,235949.0
2836,186423.2
2837,152970.9
2838,152550.0
2839,178970.0
2840,180900.0
2841,205155.0
2842,192850.0
2843,150650.0
2844,167390.0
2845,121640.0
2846,221792.5
2847,202440.0
2848,201479.1
2849,217282.0
2850,281480.0
2851,245021.0
2852,233873.0
2853,237280.0
2854,141366.66666666666
2855,198094.9
2856,221465.3
2857,187720.0
2858,182589.2
2859,130717.5
2860,137990.0
2861,155070.0
2862,221475.6
2863,140616.66666666666
2864,273970.0
2865,150390.0
2866,132075.0
2867,92790.0
2868,142365.0
2869,133740.0
2870,171590.0
2871,111140.0
2872,67640.0
2873,125620.0
2874,143300.0
2875,124040.0
2876,171850.0
2877,150490.0
2878,172010.0
2879,138310.0
2880,122350.0
2881,167295.0
2882,145700.0
2883,141080.0
2884,157745.0
2885,213750.0
2886,221790.0
2887,122305.0
2888,116540.0
2889,105480.0
2890,81300.0
2891,127620.0
2892,101940.0
2893,124600.0
2894,87420.0
2895,263543.7
2896,257240.0
2897,204000.0
2898,140645.8
2899,220200.0
2900,165950.0
2901,234095.0
2902,188905.0
2903,348477.9
2904,281227.6
2905,195400.0
2906,196530.0
2907,122500.0
2908,125805.0
2909,140411.5
2910,81650.0
2911,97683.33333333334
2912,149350.0
2913,85750.0
2914,85750.0
2915,79250.0
2916,84650.0
2917,152810.0
2918,131600.0
2919,232120.0
