Id,SalePrice
1739,290003.88
1740,219285.81
1741,208039.77
1742,174775.7
1743,173127.39
1744,302307.25
1745,204715.75
1746,239768.44
1747,218431.17
1748,222257.77
1749,156783.75
1750,122267.92
1751,250858.86
1752,119567.0
1753,147770.53
1754,201615.53
1755,169388.33
1756,132464.75
1757,120618.55
1758,155136.11
1759,160778.22
1760,172069.9
1761,133600.84
1762,177272.0
1763,175968.81
1764,111778.25
1765,173108.33
1766,165073.0
1767,214078.58
1768,144921.56
1769,183543.47
1770,143722.31
1771,123215.42
1772,140630.11
1773,137940.08
1774,123280.38
1775,135271.31
1776,122018.03
1777,115703.914
1778,143121.83
1779,113664.27
1780,180718.9
1781,131351.81
1782,96493.1
1783,140701.25
1784,105116.266
1785,133663.25
1786,162135.52
1787,162335.78
1788,47277.59
1789,104763.66
1790,73978.14
1791,191907.25
1792,155627.58
1793,137103.9
1794,152299.45
1795,131295.16
1796,121164.88
1797,109588.71
1798,122911.17
1799,114176.57
1800,125713.87
1801,125418.34
1802,128866.71
1803,152235.64
1804,142098.48
1805,135644.25
1806,113525.31
1807,134908.52
1808,124188.88
1809,115578.19
1810,154393.28
1811,96233.0
1812,92991.2
1813,121453.15
1814,100470.125
1815,46227.52
1816,83452.87
1817,112096.89
1818,171106.6
1819,128327.984
1820,40420.027
1821,111764.1
1822,157762.78
1823,30867.379
1824,144135.66
1825,131170.5
1826,94325.86
1827,98466.0
1828,141762.81
1829,126768.28
1830,153346.58
1831,183667.62
1832,71533.56
1833,147297.75
1834,128976.78
1835,161212.8
1836,135610.72
1837,79452.91
1838,107239.86
1839,92757.95
1840,173683.17
1841,148588.47
1842,74836.75
1843,126874.59
1844,135895.69
1845,134834.44
1846,152184.08
1847,158723.42
1848,49822.586
1849,125751.47
1850,124614.83
1851,163501.45
1852,129425.48
1853,134567.36
1854,176458.22
1855,145234.03
1856,220204.19
1857,153931.25
1858,127928.71
1859,119707.64
1860,154299.64
1861,120977.51
1862,325039.66
1863,319649.38
1864,319649.38
1865,349954.3
1866,329123.88
1867,245513.45
1868,299568.3
1869,194743.38
1870,243293.03
1871,248596.7
1872,167514.08
1873,224023.16
1874,140091.66
1875,205335.27
1876,194721.08
1877,215954.66
1878,199932.72
1879,131664.97
1880,138068.61
1881,249065.14
1882,246608.7
1883,184086.52
1884,210834.72
1885,257882.4
1886,303056.4
1887,209024.33
1888,272335.28
1889,153623.19
1890,128414.07
1891,136948.44
1892,112721.54
1893,130349.85
1894,137009.55
1895,131313.03
1896,122551.35
1897,110987.555
1898,121701.37
1899,140211.73
1900,141889.77
1901,169159.9
1902,129994.555
1903,213327.0
1904,133372.03
1905,182248.44
1906,170739.72
1907,206138.06
1908,111293.04
1909,135182.92
1910,119461.51
1911,206052.88
1912,290954.2
1913,143736.36
1914,57862.816
1915,336870.3
1916,67683.3
1917,256419.08
1918,134600.0
1919,165243.73
1920,139066.67
1921,457397.47
1922,331301.8
1923,221342.14
1924,214925.9
1925,210402.1
1926,417996.62
1927,139622.5
1928,165840.3
1929,126505.555
1930,126566.47
1931,138459.61
1932,139040.94
1933,183570.62
1934,183682.88
1935,171720.06
1936,189895.12
1937,187310.94
1938,182764.6
1939,239582.12
1940,181724.69
1941,169514.55
1942,178982.62
1943,211046.33
1944,343754.25
1945,378924.5
1946,154724.94
1947,296663.25
1948,203691.39
1949,230231.33
1950,184027.44
1951,273026.66
1952,215618.16
1953,167127.48
1954,180664.95
1955,131799.86
1956,307515.94
1957,157979.52
1958,307206.97
1959,137013.58
1960,120978.45
1961,118930.02
1962,91833.08
1963,105648.57
1964,105484.984
1965,150146.39
1966,151785.3
1967,290771.28
1968,453115.0
1969,437327.7
1970,460290.8
1971,428332.44
1972,426824.72
1973,246314.23
1974,311747.2
1975,534064.1
1976,265330.3
1977,360131.66
1978,406534.06
1979,313177.75
1980,187957.16
1981,355596.0
1982,228162.22
1983,209597.0
1984,158933.1
1985,215552.48
1986,218383.31
1987,176891.42
1988,173620.52
1989,190073.69
1990,219355.72
1991,227631.6
1992,222207.03
1993,160483.55
1994,256051.97
1995,175209.67
1996,246968.38
1997,317417.7
1998,333626.9
1999,259073.34
2000,305674.0
2001,258417.03
2002,239232.02
2003,245922.12
2004,269893.12
2005,214742.78
2006,244319.44
2007,253158.3
2008,229365.86
2009,189682.64
2010,191831.7
2011,138559.47
2012,176691.16
2013,185485.02
2014,186137.52
2015,200595.67
2016,189065.23
2017,195913.88
2018,111000.83
2019,129815.64
2020,101050.016
2021,106478.17
2022,178960.9
2023,149318.45
2024,235868.92
2025,395932.53
2026,177577.86
2027,149069.62
2028,150275.62
2029,169402.6
2030,275625.8
2031,275999.12
2032,288187.62
2033,284132.3
2034,162236.94
2035,219945.12
2036,193065.31
2037,204060.2
2038,343914.2
2039,213435.66
2040,367314.06
2041,274984.9
2042,192374.73
2043,168408.12
2044,161352.83
2045,212567.64
2046,140777.52
2047,145304.25
2048,140930.23
2049,140268.08
2050,183939.2
2051,108677.586
2052,122260.016
2053,148638.12
2054,82943.27
2055,159613.2
2056,132995.36
2057,114032.945
2058,227060.92
2059,135792.16
2060,160671.42
2061,184693.27
2062,127484.67
2063,107175.69
2064,144007.3
2065,127035.18
2066,172803.03
2067,112935.14
2068,122223.41
2069,90707.44
2070,110816.73
2071,91148.73
2072,129140.695
2073,141918.97
2074,196655.06
2075,148854.48
2076,122163.74
2077,153392.81
2078,127782.61
2079,126563.96
2080,114036.3
2081,125432.28
2082,120667.59
2083,147420.17
2084,113558.62
2085,123209.516
2086,114261.28
2087,115007.63
2088,95542.23
2089,67454.336
2090,120867.15
2091,136753.45
2092,139964.23
2093,134302.03
2094,123921.99
2095,145167.12
2096,81543.56
2097,93462.48
2098,152927.4
2099,55406.008
2100,85870.04
2101,124531.45
2102,126344.76
2103,97310.79
2104,133830.72
2105,124000.27
2106,66489.63
2107,235342.94
2108,110178.96
2109,113323.06
2110,135427.83
2111,142305.67
2112,133435.62
2113,118579.086
2114,106544.836
2115,164637.16
2116,122791.625
2117,147730.22
2118,107950.516
2119,100620.91
2120,111869.37
2121,88336.71
2122,96913.79
2123,91660.85
2124,176306.64
2125,118410.06
2126,148440.55
2127,157000.34
2128,129273.71
2129,109560.03
2130,140027.38
2131,158417.19
2132,117005.75
2133,126251.67
2134,118791.984
2135,102514.98
2136,63422.86
2137,111868.95
2138,124896.48
2139,155479.02
2140,139178.84
2141,147125.52
2142,131515.69
2143,148448.34
2144,146893.08
2145,135223.7
2146,168405.66
2147,117217.24
2148,134907.62
2149,149024.48
2150,219699.62
2151,119264.01
2152,188415.52
2153,172471.1
2154,110784.305
2155,143864.06
2156,251457.17
2157,227356.06
2158,239460.28
2159,207791.6
2160,162450.06
2161,246721.67
2162,439050.25
2163,357538.1
2164,241075.36
2165,193612.81
2166,147365.52
2167,220597.28
2168,205685.55
2169,197645.5
2170,232788.69
2171,153119.64
2172,132317.67
2173,167483.88
2174,228813.38
2175,329024.06
2176,329187.3
2177,245173.67
2178,211447.42
2179,139879.56
2180,212102.64
2181,189316.27
2182,217003.98
2183,191427.83
2184,119298.14
2185,125385.625
2186,147168.92
2187,151900.17
2188,160400.42
2189,199038.11
2190,81434.48
2191,83118.87
2192,95855.34
2193,110949.07
2194,95981.99
2195,120182.69
2196,111633.69
2197,125756.18
2198,171933.72
2199,185421.67
2200,129746.36
2201,136536.73
2202,215652.73
2203,136027.33
2204,185341.11
2205,104660.62
2206,136080.25
2207,221375.14
2208,243444.36
2209,211180.84
2210,123998.87
2211,122759.92
2212,111447.766
2213,102676.664
2214,123538.73
2215,106901.6
2216,148228.2
2217,83822.85
2218,60851.223
2219,69287.37
2220,56169.63
2221,338079.6
2222,252734.16
2223,287789.5
2224,215094.4
2225,125957.46
2226,186117.58
2227,199022.12
2228,262414.72
2229,237707.53
2230,149827.36
2231,220492.9
2232,184985.86
2233,172710.48
2234,244975.94
2235,218526.03
2236,267497.3
2237,365668.78
2238,238573.97
2239,100127.414
2240,160430.64
2241,161121.14
2242,132613.14
2243,128705.41
2244,104828.516
2245,116574.94
2246,154220.44
2247,110448.4
2248,126554.52
2249,129857.89
2250,138668.88
2251,118053.35
2252,178565.0
2253,158607.56
2254,179942.75
2255,183002.03
2256,188824.56
2257,214303.11
2258,171457.12
2259,174109.23
2260,176661.98
2261,186603.3
2262,215710.72
2263,344239.22
2264,442479.56
2265,165457.42
2266,286663.7
2267,374115.34
2268,375078.78
2269,151772.06
2270,190816.67
2271,227284.03
2272,206517.47
2273,163017.6
2274,172770.64
2275,158537.86
2276,197533.34
2277,187451.8
2278,140725.81
2279,141118.53
2280,128179.9
2281,163796.34
2282,187142.47
2283,97567.83
2284,115762.7
2285,158372.44
2286,122508.336
2287,352539.88
2288,276897.4
2289,381585.53
2290,469855.94
2291,328509.28
2292,441994.16
2293,510473.75
2294,457404.34
2295,480697.9
2296,269710.28
2297,301431.56
2298,314345.16
2299,392320.75
2300,362730.8
2301,285465.2
2302,246191.5
2303,233852.69
2304,239335.14
2305,181361.22
2306,176827.44
2307,184846.97
2308,210387.47
2309,284354.22
2310,221411.14
2311,199812.98
2312,177650.97
2313,172027.48
2314,171531.4
2315,178962.56
2316,184357.5
2317,181194.88
2318,183396.47
2319,177038.2
2320,183833.94
2321,241408.77
2322,170479.86
2323,180259.8
2324,167737.42
2325,203810.75
2326,159063.55
2327,215187.47
2328,239593.77
2329,186095.31
2330,175329.53
2331,381686.44
2332,417120.75
2333,343163.25
2334,252485.05
2335,245819.34
2336,348186.5
2337,197414.92
2338,271859.72
2339,215130.44
2340,412919.84
2341,203413.89
2342,228851.34
2343,217067.56
2344,232135.72
2345,234018.31
2346,228754.84
2347,208164.61
2348,239857.56
2349,177361.5
2350,295786.47
2351,248036.39
2352,256248.83
2353,218331.83
2354,130076.836
2355,156543.67
2356,148983.2
2357,191150.7
2358,193040.03
2359,128094.72
2360,117051.55
2361,139773.17
2362,277550.78
2363,139715.1
2364,150223.95
2365,229330.02
2366,201391.14
2367,219346.02
2368,224387.2
2369,214607.83
2370,172414.11
2371,167384.88
2372,200372.23
2373,278091.47
2374,322215.22
2375,250517.17
2376,282907.16
2377,408128.97
2378,138354.62
2379,200172.95
2380,143032.64
2381,156956.08
2382,199364.92
2383,199799.72
2384,246699.84
2385,160048.27
2386,132206.98
2387,135353.22
2388,107942.81
2389,127228.66
2390,150665.78
2391,141869.84
2392,113314.65
2393,170681.61
2394,149820.03
2395,214588.44
2396,145068.28
2397,209499.12
2398,136706.5
2399,54581.37
2400,53796.93
2401,103163.305
2402,138140.03
2403,138203.86
2404,149088.36
2405,161109.53
2406,134646.38
2407,130586.13
2408,140760.22
2409,124663.58
2410,169608.64
2411,114646.09
2412,153653.39
2413,132562.16
2414,147624.03
2415,138340.11
2416,126092.85
2417,133038.84
2418,129616.836
2419,128621.75
2420,119662.23
2421,147465.83
2422,113060.13
2423,125679.21
2424,151141.03
2425,215100.84
2426,132641.31
2427,138556.67
2428,186723.95
2429,109830.37
2430,125987.26
2431,106214.4
2432,143393.72
2433,143101.48
2434,133837.52
2435,147341.66
2436,101716.805
2437,105109.98
2438,124895.73
2439,101061.67
2440,121058.484
2441,96941.91
2442,92246.1
2443,124386.586
2444,115273.58
2445,77412.664
2446,140948.33
2447,190150.05
2448,138924.52
2449,102867.97
2450,149829.52
2451,123833.16
2452,212684.33
2453,93803.32
2454,126474.805
2455,125322.625
2456,120413.266
2457,128640.24
2458,117346.13
2459,103830.67
2460,132569.12
2461,110544.4
2462,134981.47
2463,130824.89
2464,188190.89
2465,129856.3
2466,111918.17
2467,145123.28
2468,74590.69
2469,71208.19
2470,184005.98
2471,226247.86
2472,153254.77
2473,118017.25
2474,70619.26
2475,250420.27
2476,121680.63
2477,123875.49
2478,145448.73
2479,105193.9
2480,157860.03
2481,127807.266
2482,125480.9
2483,113042.17
2484,123487.22
2485,126360.016
2486,156849.45
2487,185608.73
2488,174504.88
2489,148851.9
2490,164902.23
2491,98349.35
2492,175049.45
2493,161009.81
2494,160041.72
2495,94285.44
2496,231769.08
2497,155655.36
2498,104561.63
2499,101047.15
2500,137435.75
2501,140204.28
2502,148238.1
2503,96293.57
2504,188937.36
2505,227669.28
2506,260987.31
2507,276615.3
2508,258466.33
2509,214306.8
2510,215498.8
2511,178627.39
2512,201191.42
2513,219106.98
2514,283520.62
2515,148982.45
2516,169000.86
2517,140143.44
2518,150488.27
2519,230164.94
2520,207372.78
2521,187793.56
2522,232020.97
2523,129912.055
2524,141967.48
2525,143735.25
2526,133473.86
2527,106466.61
2528,132079.42
2529,141269.62
2530,121680.32
2531,241191.92
2532,232738.58
2533,194949.0
2534,231018.05
2535,351560.16
2536,240802.44
2537,243066.31
2538,174365.03
2539,187076.84
2540,174114.27
2541,176859.34
2542,163423.66
2543,125784.06
2544,138391.14
2545,138312.16
2546,127380.88
2547,144088.38
2548,146660.36
2549,159151.86
2550,377539.56
2551,140348.58
2552,121404.79
2553,71884.06
2554,102328.58
2555,126045.29
2556,107572.34
2557,123260.39
2558,184086.56
2559,131444.36
2560,126393.95
2561,147205.69
2562,132220.89
2563,143310.94
2564,188105.25
2565,144057.98
2566,166031.08
2567,123805.33
2568,192615.98
2569,204240.33
2570,124707.07
2571,188874.27
2572,175295.45
2573,206594.02
2574,275533.4
2575,129267.586
2576,123815.56
2577,181041.77
2578,77991.98
2579,61266.33
2580,104007.12
2581,110477.86
2582,118553.06
2583,264321.12
2584,164462.42
2585,181674.23
2586,211023.02
2587,205457.33
2588,163754.95
2589,147456.52
2590,214077.05
2591,230532.36
2592,215736.47
2593,259088.25
2594,174750.78
2595,217402.11
2596,333383.47
2597,188524.56
2598,278039.9
2599,326916.28
2600,175101.44
2601,148516.4
2602,80416.92
2603,93283.85
2604,83123.875
2605,70765.58
2606,143998.25
2607,194422.0
2608,203547.39
2609,161805.31
2610,108189.19
2611,108352.016
2612,153998.06
2613,133624.78
2614,126037.56
2615,160277.11
2616,141745.06
2617,196338.1
2618,168770.92
2619,185332.1
2620,191055.9
2621,177382.28
2622,186806.33
2623,247549.0
2624,284926.1
2625,306888.78
2626,169605.34
2627,169516.39
2628,459931.66
2629,466023.94
2630,380796.75
2631,470339.84
2632,454454.22
2633,297865.1
2634,391873.12
2635,149329.0
2636,187474.55
2637,186003.75
2638,262369.25
2639,189588.8
2640,152234.62
2641,108540.484
2642,191057.52
2643,99963.13
2644,113617.34
2645,101698.836
2646,91564.13
2647,98862.47
2648,141713.95
2649,150088.9
2650,156619.78
2651,142126.38
2652,424948.9
2653,252188.39
2654,261120.28
2655,419089.4
2656,324943.47
2657,349648.7
2658,284871.03
2659,313130.16
2660,336080.97
2661,379729.8
2662,320111.9
2663,265484.94
2664,280733.88
2665,320755.72
2666,288797.12
2667,164191.06
2668,179156.27
2669,177935.72
2670,284013.0
2671,182603.94
2672,182729.11
2673,210490.9
2674,207812.42
2675,173528.19
2676,182654.84
2677,198038.9
2678,256429.9
2679,272927.53
2680,264314.8
2681,423557.78
2682,345272.62
2683,507467.9
2684,309748.22
2685,348263.34
2686,247117.45
2687,337315.4
2688,213945.44
2689,215876.1
2690,449745.44
2691,183566.36
2692,125124.75
2693,189941.7
2694,134304.44
2695,188702.16
2696,179752.27
2697,183481.92
2698,189419.55
2699,172814.2
2700,156808.05
2701,143371.94
2702,108471.33
2703,120545.66
2704,145928.2
2705,116178.25
2706,116072.28
2707,128986.56
2708,136033.02
2709,108481.19
2710,126399.88
2711,332919.75
2712,398657.25
2713,165995.78
2714,146278.27
2715,168702.44
2716,150278.1
2717,183084.03
2718,219912.64
2719,151738.36
2720,175859.56
2721,137204.5
2722,158763.89
2723,142173.31
2724,130156.97
2725,137274.52
2726,144080.34
2727,164364.16
2728,177158.5
2729,148244.64
2730,143380.72
2731,130493.586
2732,120104.98
2733,157433.56
2734,133408.95
2735,131646.61
2736,143723.14
2737,122914.625
2738,139981.22
2739,162279.11
2740,141237.39
2741,143340.08
2742,155142.95
2743,141421.6
2744,155395.69
2745,138736.98
2746,138433.05
2747,162052.03
2748,128047.0
2749,126810.805
2750,141924.06
2751,135018.36
2752,204581.17
2753,150351.89
2754,217233.25
2755,128865.09
2756,98785.41
2757,60721.484
2758,78044.766
2759,164150.52
2760,131457.86
2761,141314.31
2762,143429.83
2763,182639.55
2764,156252.7
2765,291569.44
2766,138879.38
2767,87578.95
2768,128123.55
2769,129887.375
2770,145227.98
2771,99266.16
2772,108502.44
2773,171102.6
2774,141588.67
2775,125769.586
2776,140652.95
2777,133988.86
2778,125844.5
2779,113808.555
2780,102677.125
2781,96685.26
2782,77434.94
2783,108900.7
2784,128755.875
2785,130735.34
2786,72228.516
2787,119136.234
2788,73348.16
2789,206826.67
2790,94250.67
2791,109311.055
2792,44887.8
2793,174630.45
2794,90079.234
2795,118916.84
2796,103450.836
2797,186736.64
2798,111008.62
2799,112578.266
2800,55853.58
2801,114162.375
2802,137026.66
2803,165932.56
2804,147180.52
2805,106880.555
2806,79776.984
2807,172200.84
2808,155255.84
2809,135085.08
2810,128612.67
2811,160331.23
2812,150971.22
2813,186521.02
2814,153320.83
2815,103065.37
2816,254760.61
2817,148699.73
2818,129865.56
2819,168079.86
2820,137396.2
2821,106076.84
2822,207662.52
2823,266520.62
2824,179129.11
2825,165446.69
2826,132143.62
2827,138984.77
2828,211699.48
2829,187150.27
2830,222716.42
2831,179782.95
2832,235008.03
2833,301301.12
2834,207205.86
2835,208409.38
2836,184466.9
2837,149203.22
2838,149761.88
2839,185096.72
2840,203760.77
2841,206394.78
2842,218352.25
2843,154561.86
2844,160745.9
2845,119508.33
2846,209077.84
2847,204609.08
2848,221688.62
2849,205027.08
2850,271554.7
2851,236765.2
2852,244781.05
2853,241144.47
2854,137140.02
2855,203848.27
2856,197836.66
2857,180728.53
2858,208172.2
2859,125596.375
2860,124308.49
2861,123178.42
2862,189805.05
2863,117409.46
2864,248216.97
2865,139868.95
2866,137735.6
2867,98437.18
2868,96892.38
2869,119637.15
2870,118779.99
2871,89455.52
2872,44534.32
2873,107040.125
2874,141810.28
2875,118032.6
2876,176016.98
2877,139176.6
2878,168075.3
2879,134620.2
2880,99959.266
2881,150304.45
2882,161385.17
2883,188079.56
2884,187428.14
2885,191458.33
2886,224030.75
2887,90466.06
2888,131080.56
2889,44287.645
2890,79228.664
2891,134547.4
2892,40809.17
2893,75000.62
2894,44767.89
2895,312384.4
2896,275575.78
2897,207753.94
2898,151506.7
2899,227178.89
2900,154336.94
2901,234106.89
2902,189561.44
2903,344436.97
2904,354759.06
2905,85577.74
2906,220628.42
2907,108757.89
2908,132579.2
2909,149563.58
2910,76900.49
2911,78618.24
2912,146393.28
2913,87462.16
2914,66617.22
2915,75884.34
2916,80123.83
2917,168635.2
2918,115469.14
2919,237084.17
