Id,SalePrice
1608,200841.26
1609,197368.23
1610,159817.7
1611,165577.5
1612,172513.87666666665
1613,165961.92
1614,118415.8
1615,84623.0
1616,84142.0
1617,85238.0
1618,123811.0
1619,133242.0
1620,165498.38
1621,133342.43
1622,141678.54
1623,252486.5
1624,194028.0
1625,121713.83333333331
1626,164124.5
1627,179593.0
1628,258303.87
1629,187447.4
1630,338465.77
1631,233083.34
1632,278620.07
1633,171121.95
1634,175434.64
1635,174692.1
1636,163875.37
1637,179176.25
1638,224077.9
1639,189700.05
1640,277785.03
1641,184443.0
1642,222213.4
1643,228564.98
1644,221358.34
1645,176952.96666666665
1646,156509.5
1647,165405.0
1648,139040.81
1649,145630.5
1650,116685.66
1651,122843.16
1652,96815.0
1653,101968.0
1654,156315.5
1655,146793.76
1656,149651.0
1657,154496.0
1658,149236.0
1659,142105.8
1660,150880.0
1661,445645.52
1662,375452.35
1663,385399.58
1664,445362.59
1665,339008.35
1666,281606.42
1667,352573.15
1668,337774.43
1669,278184.93
1670,321865.91
1671,258063.8
1672,449105.55
1673,309893.66
1674,253266.24
1675,187463.59
1676,189615.07
1677,206827.41
1678,444564.84
1679,331348.79
1680,340340.6
1681,267630.67
1682,276224.25
1683,178086.14
1684,170010.7
1685,174816.7
1686,168372.75
1687,173008.75
1688,190427.65
1689,186998.35
1690,176234.8
1691,171228.35
1692,248569.65
1693,172190.1
1694,178475.8
1695,176490.5
1696,275914.75
1697,177850.5
1698,341843.2
1699,325176.13
1700,223919.39
1701,267361.5
1702,277174.43
1703,286348.35
1704,290854.52
1705,257819.82
1706,433320.58
1707,219926.46
1708,222064.62
1709,285120.05
1710,220714.21
1711,230736.5
1712,281890.65
1713,239800.05
1714,215471.0
1715,190778.5
1716,191510.44
1717,172390.8
1718,160067.96
1719,213735.78
1720,246838.44
1721,169336.73
1722,151062.5
1723,155910.12
1724,218115.45
1725,243821.5
1726,187429.14
1727,168765.97
1728,182712.95
1729,165417.13
1730,184779.5
1731,126590.33
1732,118847.8
1733,113583.3
1734,129730.93
1735,131955.0
1736,117461.08
1737,332742.0
1738,208748.25
1739,315647.88
1740,180596.94
1741,180134.69
1742,171056.33
1743,176986.0
1744,263190.4
1745,261997.11
1746,313636.48
1747,222330.38
1748,216330.4
1749,156263.5
1750,154197.5
1751,252074.74
1752,113225.64
1753,158801.0
1754,213051.7
1755,162640.85
1756,117040.56
1757,117513.66
1758,129786.91
1759,167708.1
1760,156964.0
1761,157748.5
1762,163488.39
1763,167104.37
1764,119861.26
1765,166965.5
1766,165336.5
1767,192893.9
1768,137681.25
1769,177494.14
1770,140239.0
1771,133198.25
1772,143399.5
1773,130572.5
1774,149969.0
1775,133968.0
1776,140649.25
1777,111069.0
1778,117357.37
1779,129065.75
1780,175118.35
1781,133576.75
1782,92297.91
1783,133747.75
1784,90478.0
1785,124719.71
1786,118014.87
1787,166446.5
1788,57220.21
1789,111560.5
1790,66059.11
1791,182696.12
1792,165005.0
1793,137524.0
1794,135637.5
1795,147656.5
1796,145091.0
1797,114492.75
1798,129405.5
1799,112808.22
1800,135942.5
1801,134422.5
1802,148189.0
1803,152115.5
1804,137814.9
1805,139534.36
1806,121163.03
1807,134220.61
1808,128533.5
1809,137869.5
1810,147991.53
1811,126970.23
1812,121208.25
1813,124027.0
1814,92788.04
1815,54222.21
1816,105590.5
1817,106738.58
1818,151222.5
1819,118142.64
1820,64928.0
1821,123910.0
1822,145657.25
1823,68546.83
1824,145310.0
1825,148253.72
1826,99291.6
1827,102768.61
1828,136794.02
1829,107961.63
1830,146513.25
1831,187101.0
1832,122215.64
1833,146711.78666666665
1834,131910.04
1835,159670.0
1836,144473.0
1837,93638.2
1838,133324.54
1839,80942.0
1840,171898.37
1841,155809.14
1842,93829.0
1843,146044.0
1844,140188.5
1845,154517.27
1846,151671.5
1847,162290.67
1848,58916.97
1849,147791.32
1850,130047.75
1851,170815.0
1852,124778.0
1853,129665.17
1854,164469.0
1855,166358.77
1856,202437.0
1857,161806.24
1858,148128.42
1859,121529.368
1860,148581.73
1861,121963.46466666667
1862,306829.74
1863,295527.58
1864,295527.58
1865,321683.0
1866,330701.08
1867,244638.49
1868,298060.68
1869,196347.22
1870,221370.29
1871,241391.25
1872,170148.34
1873,208984.55
1874,143832.0
1875,194112.22
1876,197653.0
1877,189772.87
1878,220852.48
1879,135332.1
1880,133471.6
1881,223895.0
1882,271678.37
1883,200077.78
1884,222716.34
1885,260034.38
1886,294835.08
1887,184875.6
1888,263208.13
1889,162644.00666666665
1890,132700.25
1891,145933.92857142858
1892,110733.65
1893,139693.25
1894,124675.15
1895,154923.5
1896,126797.84
1897,109483.0
1898,113638.54
1899,131692.39
1900,148303.25
1901,156083.02
1902,135347.11
1903,255166.75
1904,133072.25
1905,175793.7
1906,161763.96
1907,197427.18
1908,109790.0
1909,123115.16
1910,122845.16
1911,202962.0
1912,238580.59
1913,132747.36
1914,83518.44
1915,313329.1
1916,76569.22
1917,265251.3
1918,143174.5
1919,164514.0
1920,168710.32666666663
1921,379352.83
1922,313912.07
1923,196931.7
1924,210886.0
1925,245416.78
1926,370393.94
1927,146480.5
1928,161974.5
1929,129459.0
1930,143913.5
1931,129285.6
1932,134976.26
1933,158797.85
1934,178012.9
1935,175837.9
1936,180274.9
1937,189245.65
1938,173919.7
1939,285043.61
1940,192909.0
1941,183221.0
1942,191667.85
1943,196954.12
1944,315276.28
1945,347339.65
1946,156885.7
1947,316581.71
1948,169713.24
1949,246970.62
1950,176960.31
1951,239147.24
1952,253081.74
1953,163103.25
1954,217355.56
1955,132492.0
1956,287634.95
1957,178652.4
1958,276144.43
1959,143131.4
1960,116006.58
1961,109648.13
1962,96815.0
1963,100659.0
1964,113045.0
1965,147094.0
1966,142294.16
1967,248957.91
1968,363681.19
1969,374294.85
1970,414097.76
1971,409984.23
1972,343171.78
1973,279189.38
1974,292228.69
1975,442179.11
1976,252364.4
1977,355877.5
1978,369464.72
1979,336928.84
1980,195766.59
1981,292433.21
1982,225471.06
1983,225471.06
1984,161002.0
1985,190354.39
1986,222230.95
1987,179427.15
1988,182687.15
1989,196899.78
1990,224528.85
1991,219305.89
1992,226303.97
1993,175749.16
1994,265722.1
1995,190729.0
1996,263034.5
1997,330077.48
1998,339155.0
1999,243577.55
2000,304278.64
2001,248334.9
2002,233040.9
2003,251927.76
2004,232916.77
2005,230433.66
2006,223929.38
2007,281005.47
2008,194807.26
2009,194358.0
2010,189897.0
2011,160477.75
2012,184489.11
2013,180267.9
2014,184278.9
2015,193648.3
2016,188398.9
2017,203308.34
2018,127672.33
2019,125968.49
2020,117131.49
2021,100290.09
2022,177089.95
2023,147187.75
2024,210194.03
2025,409357.81
2026,170644.0
2027,146256.74333333332
2028,152253.12
2029,165644.0
2030,291722.32
2031,266853.82
2032,274865.53
2033,273162.42
2034,161287.35
2035,211138.84
2036,189183.57
2037,187601.96
2038,355627.13
2039,209146.56
2040,402095.3
2041,256878.82
2042,214815.9
2043,164947.6
2044,161427.72
2045,214226.0
2046,133186.55
2047,144568.74
2048,122014.83
2049,127449.0
2050,186075.0
2051,125877.96
2052,137170.0
2053,145481.0
2054,74387.22
2055,153539.6
2056,139221.96
2057,108744.02
2058,210092.2
2059,118265.11
2060,162468.0
2061,175260.7
2062,135395.0
2063,120508.72
2064,131058.5
2065,115361.15
2066,204760.5
2067,131801.0
2068,142493.92
2069,102174.19
2070,115132.0
2071,83483.0
2072,136989.68
2073,137538.29
2074,169188.8
2075,151111.5
2076,121823.0
2077,149795.5
2078,131173.43
2079,126238.5
2080,126028.93
2081,123234.96
2082,138059.53
2083,143475.34
2084,117575.0
2085,129677.5
2086,156373.81
2087,130918.75
2088,105794.8
2089,80265.0
2090,139151.75
2091,122647.5
2092,142495.71
2093,129074.84
2094,137566.8
2095,140808.0
2096,106432.0
2097,104439.5
2098,141959.38
2099,61457.66
2100,131925.96
2101,119491.29
2102,150221.75
2103,102189.52
2104,127243.27
2105,136646.89
2106,76020.0
2107,246352.2
2108,128451.58
2109,128432.17
2110,115871.25
2111,171671.0
2112,135835.18666666665
2113,115955.38
2114,120543.41
2115,143947.0
2116,107436.51
2117,146751.68
2118,118380.5
2119,102414.37
2120,108422.04
2121,93733.21
2122,82354.0
2123,110725.0
2124,207148.39
2125,131468.09
2126,129514.12
2127,152560.0
2128,138006.04
2129,97695.0
2130,158972.34
2131,147387.0
2132,119357.31
2133,112854.8
2134,114304.0
2135,105140.0
2136,94825.0
2137,122853.43
2138,144110.25
2139,155515.0
2140,139805.0
2141,147046.0
2142,144961.0
2143,147924.83
2144,115849.59
2145,138253.5
2146,180121.0
2147,145212.5
2148,124643.1
2149,140203.0
2150,229779.0
2151,133349.0
2152,182518.5
2153,150857.0
2154,120562.65
2155,141690.0
2156,215231.5
2157,214112.0
2158,256565.25
2159,236666.22
2160,168283.14
2161,272344.95
2162,437237.8
2163,342216.72
2164,249601.72
2165,178192.25
2166,143832.0
2167,185240.5
2168,208044.5
2169,184713.3
2170,224047.78
2171,159982.5
2172,146619.0
2173,186550.6
2174,244725.12
2175,301276.42
2176,281683.84
2177,271033.01
2178,223377.9
2179,144890.4952380953
2180,198903.37
2181,190436.38
2182,220217.76
2183,205694.27
2184,144187.0
2185,148644.5
2186,131993.0
2187,154843.0
2188,152435.5
2189,217230.19
2190,95413.71
2191,98948.71
2192,97099.76
2193,109904.5
2194,121604.0
2195,108345.17
2196,122677.25
2197,110831.33
2198,163042.5
2199,172822.0
2200,124573.83
2201,127112.0
2202,196807.5
2203,144572.0
2204,158166.37
2205,112773.0
2206,121229.29
2207,203952.0
2208,249282.44
2209,179185.8
2210,108495.0
2211,115103.5
2212,118699.5
2213,112880.0
2214,143888.91
2215,112335.5
2216,150790.75
2217,94277.15
2218,109369.84
2219,82746.92
2220,71778.98
2221,313329.1
2222,232880.29
2223,266730.83
2224,207064.78
2225,163361.95
2226,169841.99
2227,218072.78
2228,243499.0
2229,234197.06
2230,158969.02
2231,194686.31
2232,194163.0
2233,172244.72
2234,245859.22
2235,194870.0
2236,305426.46
2237,348980.2
2238,195997.07
2239,148173.0
2240,172246.37
2241,141179.18
2242,131293.5
2243,138139.06666666665
2244,90239.5
2245,89124.5
2246,155175.0
2247,106102.0
2248,130409.0
2249,127607.83
2250,132530.0
2251,151286.51
2252,180940.0
2253,161784.35
2254,182264.0
2255,183949.0
2256,184382.95
2257,195752.12
2258,175296.41
2259,175666.64
2260,150764.0
2261,185151.0
2262,197184.12
2263,322743.95
2264,403547.53
2265,174485.32
2266,292301.54
2267,391587.56
2268,399636.07
2269,170133.0
2270,172775.55
2271,201812.28
2272,197174.0
2273,167289.4
2274,167070.8
2275,156774.62
2276,169853.84
2277,164628.5
2278,166378.5
2279,119080.83
2280,126500.58
2281,173330.2
2282,170825.22
2283,104976.02
2284,109713.0
2285,143966.68
2286,128379.5
2287,315062.19
2288,280527.19
2289,373229.19
2290,406909.16
2291,320091.38
2292,427863.74
2293,422554.18
2294,415117.2
2295,457371.67
2296,336780.56
2297,278196.62
2298,312860.65
2299,392311.4
2300,307555.18
2301,237554.94
2302,221694.67
2303,273435.88
2304,250231.81
2305,180807.21
2306,180807.21
2307,186405.18
2308,225686.43
2309,280558.68
2310,236685.8
2311,177808.98
2312,182116.4
2313,174765.5
2314,173207.9
2315,176026.07
2316,199477.4
2317,175863.28
2318,173539.57
2319,181934.39
2320,191918.39
2321,248153.71
2322,177864.59
2323,173290.82
2324,168886.65
2325,236612.8
2326,169915.15
2327,213695.0
2328,221215.8
2329,184113.4
2330,178623.9
2331,346278.9
2332,401748.47
2333,313641.43
2334,281058.52
2335,257251.5
2336,303571.0
2337,215882.71
2338,245319.12
2339,239470.22
2340,373733.19
2341,220402.04
2342,236573.77
2343,215961.94
2344,247790.23
2345,239730.72
2346,225681.63
2347,189399.25
2348,228270.3
2349,170939.92
2350,241262.28
2351,267525.79
2352,276314.36
2353,208414.74
2354,143900.82
2355,172431.8
2356,146818.0
2357,224381.05
2358,196642.5
2359,142202.49
2360,130676.4
2361,135322.0
2362,285473.54
2363,137801.5
2364,158196.5
2365,207874.9
2366,188351.61
2367,242808.52
2368,190538.44
2369,227865.82
2370,164637.9
2371,172553.0
2372,187184.6
2373,263672.69
2374,291414.81
2375,255366.73
2376,251460.7
2377,332339.42
2378,157988.0
2379,179748.03
2380,144595.0
2381,161683.5
2382,185419.5
2383,217932.46
2384,233408.9
2385,150750.5
2386,142484.0
2387,143806.0
2388,117959.76
2389,126649.93
2390,155329.0
2391,126834.66
2392,123005.87
2393,164890.0
2394,137742.93
2395,189673.4
2396,158662.5
2397,216590.5
2398,122939.0
2399,60957.88
2400,54894.43
2401,121630.0
2402,132671.0
2403,130819.19666666666
2404,163499.55
2405,153875.5
2406,131644.66
2407,125244.75
2408,141463.5
2409,132975.5
2410,156607.96
2411,115905.49
2412,148555.0
2413,131584.0
2414,141106.25
2415,135126.21333333332
2416,128637.29
2417,127636.43
2418,131702.5
2419,128148.07
2420,115092.67
2421,153641.0
2422,118753.94
2423,140283.57
2424,153423.0
2425,173403.47
2426,106640.04
2427,143867.44
2428,172808.0
2429,120729.19
2430,137603.0
2431,96583.5
2432,131814.0
2433,136728.25
2434,144956.0
2435,146616.5
2436,117801.08
2437,102783.11
2438,118080.8
2439,110584.3
2440,118484.0
2441,95557.13
2442,102941.55
2443,117236.51
2444,109601.02
2445,101599.94
2446,132738.32
2447,196575.0
2448,167779.37
2449,109517.2
2450,139329.0
2451,119623.94
2452,247223.38
2453,119983.39
2454,133874.92
2455,108856.26
2456,141581.61
2457,122194.54
2458,110852.08
2459,110009.0
2460,119932.5
2461,124854.0
2462,142061.68
2463,116511.0
2464,185527.79
2465,128164.53
2466,115397.0
2467,142179.12
2468,101162.5
2469,95621.5
2470,198112.28
2471,220442.0
2472,153614.37
2473,110654.06
2474,102245.92
2475,245761.6
2476,113529.54
2477,133168.5
2478,153203.0
2479,104240.08
2480,147266.5
2481,126854.5
2482,124551.33
2483,124964.93
2484,121188.78
2485,122441.0
2486,152931.0
2487,152183.3
2488,154911.0
2489,144945.5
2490,151214.5
2491,103767.24
2492,186155.0
2493,150220.9
2494,176906.32
2495,125241.03
2496,227133.08
2497,150557.5
2498,107796.96
2499,107822.24
2500,133828.57
2501,126393.71
2502,145703.37
2503,101931.78
2504,191526.55
2505,227690.91
2506,283221.41
2507,328671.15
2508,285215.22
2509,222127.9
2510,229569.07
2511,187049.86
2512,215878.2
2513,213919.8
2514,281622.9
2515,149831.5
2516,154465.25
2517,139746.5
2518,135719.32
2519,224208.9
2520,208884.53
2521,199323.5
2522,222050.4
2523,127699.5
2524,133101.86
2525,146669.5
2526,135846.6
2527,120255.1
2528,129971.5
2529,110448.8
2530,126429.5
2531,224652.06
2532,233619.38
2533,206759.0
2534,254237.02
2535,341974.83
2536,247186.96
2537,237657.67
2538,184199.19
2539,184742.4
2540,178781.83
2541,185667.25
2542,158489.49
2543,120449.68
2544,134344.5
2545,131852.37
2546,149542.87
2547,139529.0
2548,169991.53
2549,156695.24
2550,297671.73
2551,145933.92857142858
2552,126112.0
2553,89597.05
2554,128879.44
2555,111507.0
2556,98471.58
2557,105916.28
2558,172044.0
2559,127241.94
2560,123348.76
2561,132336.02
2562,132897.25
2563,160989.5
2564,165698.0
2565,140598.09
2566,138906.89
2567,115546.5
2568,179872.94
2569,183466.0
2570,109692.5
2571,168127.72
2572,176088.0
2573,240385.91
2574,346301.73
2575,122597.83
2576,141067.18
2577,154906.98
2578,97116.04
2579,67143.54
2580,129294.0
2581,126285.91
2582,108613.31
2583,252083.23
2584,168948.5
2585,170487.12
2586,195255.56
2587,201221.5
2588,159565.5
2589,145368.0
2590,223827.12
2591,247328.32
2592,238231.5
2593,249939.17
2594,179809.0
2595,223182.99
2596,338945.55
2597,193803.86
2598,299405.89
2599,323732.38
2600,180640.07
2601,138873.36666666667
2602,83506.0
2603,86233.0
2604,83343.0
2605,86505.11
2606,137611.13
2607,167935.2
2608,206250.5
2609,160256.24
2610,125859.0
2611,164492.32
2612,155471.87
2613,131637.5
2614,129976.0
2615,147211.5
2616,136224.5
2617,156404.5
2618,191614.5
2619,223642.66
2620,176713.8
2621,192595.35
2622,202007.5
2623,283038.82
2624,264607.32
2625,346602.47
2626,166686.0
2627,185348.4
2628,397468.43
2629,599469.87
2630,336538.79
2631,471008.58
2632,390118.53
2633,313787.26
2634,377767.19
2635,151526.37
2636,192047.78
2637,153227.5
2638,273576.75
2639,177579.5
2640,154050.5
2641,98580.5
2642,181531.94
2643,106184.18
2644,121870.0
2645,104936.0
2646,94585.0
2647,92500.0
2648,132752.0
2649,153623.64
2650,146951.16
2651,150256.0
2652,436071.34
2653,266440.63
2654,264789.86
2655,350214.24
2656,337976.12
2657,328192.73
2658,284004.23
2659,322313.68
2660,320148.98
2661,330648.58
2662,346183.47
2663,266762.5
2664,279695.5
2665,296199.67
2666,292626.39
2667,169708.77
2668,178467.15
2669,177903.37
2670,302129.97
2671,182264.2
2672,182933.4
2673,216472.1
2674,207937.8
2675,162187.28666666665
2676,187368.05
2677,199546.5
2678,269100.67
2679,251971.65
2680,265442.5
2681,394039.53
2682,316551.42
2683,531270.17
2684,302492.09
2685,355669.68
2686,271483.59
2687,277583.11
2688,240574.44
2689,214085.85
2690,449918.5
2691,194014.4
2692,151053.22
2693,189961.26
2694,149266.82
2695,198709.03
2696,194192.59
2697,201131.5
2698,193396.5
2699,175482.84
2700,167699.37
2701,152619.06
2702,117297.0
2703,151031.5
2704,141877.87
2705,128144.33
2706,125125.58
2707,121628.1
2708,141407.09
2709,120406.0
2710,125353.58
2711,251568.59
2712,346081.6
2713,157835.43333333335
2714,148781.68666666665
2715,173691.33
2716,147273.40266666666
2717,195714.0
2718,245040.56
2719,161406.77
2720,168200.34
2721,137495.0
2722,149658.68
2723,141110.5
2724,126247.33
2725,137326.0
2726,150276.0
2727,175557.0
2728,166613.5
2729,147540.4
2730,150755.5
2731,113386.25
2732,122565.33
2733,157406.5
2734,163448.0
2735,129677.5
2736,149334.21
2737,122916.74
2738,127077.22
2739,154100.0
2740,142708.5
2741,138317.5
2742,145480.5
2743,137373.5
2744,145950.0
2745,132981.29
2746,129554.65
2747,153048.0
2748,133368.5
2749,127528.5
2750,143677.5
2751,129354.0
2752,262479.89
2753,156481.5
2754,174413.87
2755,127527.0
2756,86794.0
2757,67261.33
2758,74872.22
2759,149288.25
2760,116444.09
2761,147392.0
2762,149812.5
2763,174416.5
2764,169359.0
2765,264271.88
2766,138431.06
2767,92970.8
2768,133951.86
2769,121564.86
2770,147595.93
2771,113527.55
2772,128052.53
2773,150079.87
2774,148379.0
2775,122836.67
2776,130026.04
2777,154299.5
2778,131540.27599999998
2779,125949.0
2780,107916.79
2781,98685.76
2782,101068.66
2783,100146.6
2784,121381.25
2785,144568.04
2786,55161.21
2787,127823.5
2788,71200.0
2789,195890.79
2790,115463.8
2791,121852.83
2792,80339.22
2793,189459.0
2794,102783.76
2795,125278.54
2796,93507.0
2797,197463.34
2798,124706.36
2799,126634.91
2800,85511.43
2801,111158.0
2802,144432.82
2803,169783.24
2804,170160.0
2805,112466.5
2806,86006.63
2807,159140.41
2808,147025.5
2809,136394.5
2810,143868.0
2811,158484.0
2812,140796.5
2813,151899.8
2814,145726.03
2815,103984.76
2816,267644.6
2817,143197.0
2818,126113.5
2819,143154.0
2820,127111.16
2821,111516.71
2822,213447.5
2823,246053.54
2824,154320.32
2825,154012.0
2826,139328.5
2827,144516.0
2828,208886.24
2829,187134.6
2830,230440.91
2831,188867.4
2832,208210.72
2833,256034.72
2834,223245.61
2835,221685.11
2836,188575.89
2837,166913.4
2838,150155.5
2839,180705.7
2840,187275.7
2841,207800.56
2842,206585.0
2843,156453.0
2844,170348.7
2845,130182.0
2846,218370.03
2847,204544.0
2848,227174.57
2849,216113.55
2850,271723.0
2851,258338.3
2852,223011.6
2853,228049.7
2854,141281.83333333334
2855,192465.04
2856,218095.18
2857,189221.25
2858,185726.54
2859,120198.75
2860,130364.03
2861,134059.17
2862,187274.65
2863,141095.66666666666
2864,278438.2
2865,145933.92857142858
2866,136045.0
2867,86311.5
2868,106129.5
2869,120911.19
2870,153596.52
2871,121386.02
2872,48539.75
2873,120798.52
2874,132454.34
2875,126608.5
2876,158830.0
2877,156263.25
2878,163303.5
2879,130022.68
2880,112218.0
2881,160291.1
2882,157234.0
2883,174601.0
2884,178673.0
2885,195862.09
2886,189062.87
2887,118165.0
2888,115439.0
2889,63594.22
2890,76189.11
2891,148231.0
2892,80218.44
2893,134935.42
2894,59566.11
2895,264372.56
2896,272712.63
2897,199149.0
2898,157005.02
2899,238408.8
2900,163832.9
2901,214772.24
2902,178653.14
2903,349119.56
2904,318292.02
2905,168918.96
2906,199619.1
2907,125935.36
2908,129971.83
2909,143106.97
2910,80004.0
2911,83561.0
2912,160837.14
2913,83788.0
2914,83643.0
2915,85773.0
2916,82249.0
2917,151768.5
2918,116808.0
2919,239886.7
